,year,config,Berth,Navi,Moni,NaviCrew,EngiCrew,Steward,NaviCrewSCC,EngiCrewSCC,crew_cost,store_cost,maintenance_cost,insurance_cost,general_cost,dock_cost,material_cost,integrate_cost,add_eq_cost,port_call,fuel_cost_ME,fuel_cost_AE,SCC_Capex,SCC_Opex,SCC_Personal,Mnt_in_port,subsidy,OPEX,CAPEX,VOYEX,AddCost,accident_berth,accident_navi,accident_moni,ship_type
11,2030,FULL,1,2,1,0.0,0,0,1.0,1.0,306729.75,21867,15528.0,-38160.0,16420,23292,83387.0,82969.07,204000.0,35972.0,176144.008,27806.0,46888.0,22362.0,265778.0,155250,0,345676.75,370356.07,239922.008,490278.0,0.00512,0.0094,0.029,ship_2
0,2031,NONE,0,0,0,3.0,1,0,0.0,0.0,408973.0,21867,15528.0,21200.0,16420,23292,83387.0,41693.0,0.0,35972.0,182722.0,27806.0,0.0,0.0,0.0,0,0,507280.0,125080.0,246500.0,0.0,0.0064,0.0094,0.029,ship_2
1,2031,B,1,0,0,3.0,1,0,0.0,0.0,408973.0,21867,15528.0,4240.0,16420,23292,83387.0,55451.69,34000.0,35972.0,182722.0,27806.0,0.0,0.0,0.0,0,0,490320.0,172838.69,246500.0,0.0,0.00512,0.0094,0.029,ship_2
2,2031,N1,0,1,0,1.5,1,0,1.0,0.0,370631.78125,21867,15164.0625,2120.0,16420,23292,83126.415625,48442.054375,17000.0,35972.0,182722.0,26763.275,11722.0,5590.5,66444.5,0,0,449494.84375,148568.47,245457.275,83757.0,0.0064,0.00846,0.029,ship_2
3,2031,N2,0,2,0,0.0,1,0,1.0,0.0,408973.0,21867,15528.0,0.0,16420,23292,83387.0,55451.69,34000.0,35972.0,176144.008,27806.0,23444.0,11181.0,132889.0,0,0,486080.0,172838.69,239922.008,167514.0,0.0064,0.0094,0.029,ship_2
4,2031,M,0,0,1,3.0,0,0,0.0,1.0,306729.75,21867,15528.0,0.0,16420,23292,83387.0,55451.69,136000.0,35972.0,182722.0,27806.0,23444.0,11181.0,132889.0,155250,0,383836.75,274838.69,246500.0,322764.0,0.0064,0.0094,0.029,ship_2
5,2031,BN1,1,1,0,1.5,1,0,1.0,0.0,370631.78125,21867,15164.0625,-14840.0,16420,23292,83126.415625,62200.744375,51000.0,35972.0,182722.0,26763.275,11722.0,5590.5,66444.5,0,0,432534.84375,196327.16,245457.275,83757.0,0.00512,0.00846,0.029,ship_2
6,2031,BN2,1,2,0,0.0,1,0,1.0,0.0,408973.0,21867,15528.0,-16960.0,16420,23292,83387.0,69210.38,68000.0,35972.0,176144.008,27806.0,23444.0,11181.0,132889.0,0,0,469120.0,220597.38,239922.008,167514.0,0.00512,0.0094,0.029,ship_2
7,2031,BM,1,0,1,3.0,0,0,0.0,1.0,306729.75,21867,15528.0,-16960.0,16420,23292,83387.0,69210.38,170000.0,35972.0,182722.0,27806.0,23444.0,11181.0,132889.0,155250,0,366876.75,322597.38,246500.0,322764.0,0.00512,0.0094,0.029,ship_2
8,2031,N1M,0,1,1,1.5,0,0,1.0,1.0,268388.53125,21867,15164.0625,-19080.0,16420,23292,83126.415625,62200.744375,153000.0,35972.0,182722.0,26763.275,35166.0,16771.5,199333.5,155250,0,326051.59375,298327.16000000003,245457.275,406521.0,0.0064,0.00846,0.029,ship_2
9,2031,N2M,0,2,1,0.0,0,0,1.0,1.0,306729.75,21867,15528.0,-21200.0,16420,23292,83387.0,69210.38,170000.0,35972.0,176144.008,27806.0,46888.0,22362.0,265778.0,155250,0,362636.75,322597.38,239922.008,490278.0,0.0064,0.0094,0.029,ship_2
10,2031,BN1M,1,1,1,1.5,0,0,1.0,1.0,268388.53125,21867,15164.0625,-36040.0,16420,23292,83126.415625,75959.43437500001,187000.0,35972.0,182722.0,26763.275,35166.0,16771.5,199333.5,155250,0,309091.59375,346085.85,245457.275,406521.0,0.00512,0.00846,0.029,ship_2
11,2031,FULL,1,2,1,0.0,0,0,1.0,1.0,306729.75,21867,15528.0,-38160.0,16420,23292,83387.0,82969.07,204000.0,35972.0,176144.008,27806.0,46888.0,22362.0,265778.0,155250,0,345676.75,370356.07,239922.008,490278.0,0.00512,0.0094,0.029,ship_2
0,2032,NONE,0,0,0,3.0,1,0,0.0,0.0,408973.0,21867,15528.0,21200.0,16420,23292,83387.0,41693.0,0.0,35972.0,182722.0,27806.0,0.0,0.0,0.0,0,0,507280.0,125080.0,246500.0,0.0,0.0064,0.0094,0.029,ship_2
1,2032,B,1,0,0,3.0,1,0,0.0,0.0,408973.0,21867,15528.0,4240.0,16420,23292,83387.0,55451.69,34000.0,35972.0,182722.0,27806.0,0.0,0.0,0.0,0,0,490320.0,172838.69,246500.0,0.0,0.00512,0.0094,0.029,ship_2
2,2032,N1,0,1,0,1.5,1,0,1.0,0.0,370631.78125,21867,15164.0625,2120.0,16420,23292,83126.415625,48442.054375,17000.0,35972.0,182722.0,26763.275,11722.0,5590.5,66444.5,0,0,449494.84375,148568.47,245457.275,83757.0,0.0064,0.00846,0.029,ship_2
3,2032,N2,0,2,0,0.0,1,0,1.0,0.0,408973.0,21867,15528.0,0.0,16420,23292,83387.0,55451.69,34000.0,35972.0,176144.008,27806.0,23444.0,11181.0,132889.0,0,0,486080.0,172838.69,239922.008,167514.0,0.0064,0.0094,0.029,ship_2
4,2032,M,0,0,1,3.0,0,0,0.0,1.0,306729.75,21867,15528.0,0.0,16420,23292,83387.0,55451.69,136000.0,35972.0,182722.0,27806.0,23444.0,11181.0,132889.0,155250,0,383836.75,274838.69,246500.0,322764.0,0.0064,0.0094,0.029,ship_2
5,2032,BN1,1,1,0,1.5,1,0,1.0,0.0,370631.78125,21867,15164.0625,-14840.0,16420,23292,83126.415625,62200.744375,51000.0,35972.0,182722.0,26763.275,11722.0,5590.5,66444.5,0,0,432534.84375,196327.16,245457.275,83757.0,0.00512,0.00846,0.029,ship_2
6,2032,BN2,1,2,0,0.0,1,0,1.0,0.0,408973.0,21867,15528.0,-16960.0,16420,23292,83387.0,69210.38,68000.0,35972.0,176144.008,27806.0,23444.0,11181.0,132889.0,0,0,469120.0,220597.38,239922.008,167514.0,0.00512,0.0094,0.029,ship_2
7,2032,BM,1,0,1,3.0,0,0,0.0,1.0,306729.75,21867,15528.0,-16960.0,16420,23292,83387.0,69210.38,170000.0,35972.0,182722.0,27806.0,23444.0,11181.0,132889.0,155250,0,366876.75,322597.38,246500.0,322764.0,0.00512,0.0094,0.029,ship_2
8,2032,N1M,0,1,1,1.5,0,0,1.0,1.0,268388.53125,21867,15164.0625,-19080.0,16420,23292,83126.415625,62200.744375,153000.0,35972.0,182722.0,26763.275,35166.0,16771.5,199333.5,155250,0,326051.59375,298327.16000000003,245457.275,406521.0,0.0064,0.00846,0.029,ship_2
9,2032,N2M,0,2,1,0.0,0,0,1.0,1.0,306729.75,21867,15528.0,-21200.0,16420,23292,83387.0,69210.38,170000.0,35972.0,176144.008,27806.0,46888.0,22362.0,265778.0,155250,0,362636.75,322597.38,239922.008,490278.0,0.0064,0.0094,0.029,ship_2
10,2032,BN1M,1,1,1,1.5,0,0,1.0,1.0,268388.53125,21867,15164.0625,-36040.0,16420,23292,83126.415625,75959.43437500001,187000.0,35972.0,182722.0,26763.275,35166.0,16771.5,199333.5,155250,0,309091.59375,346085.85,245457.275,406521.0,0.00512,0.00846,0.029,ship_2
11,2032,FULL,1,2,1,0.0,0,0,1.0,1.0,306729.75,21867,15528.0,-38160.0,16420,23292,83387.0,82969.07,204000.0,35972.0,176144.008,27806.0,46888.0,22362.0,265778.0,155250,0,345676.75,370356.07,239922.008,490278.0,0.00512,0.0094,0.029,ship_2
0,2033,NONE,0,0,0,3.0,1,0,0.0,0.0,408973.0,21867,15528.0,21200.0,16420,23292,83387.0,41693.0,0.0,35972.0,182722.0,27806.0,0.0,0.0,0.0,0,0,507280.0,125080.0,246500.0,0.0,0.0064,0.0094,0.029,ship_2
1,2033,B,1,0,0,3.0,1,0,0.0,0.0,408973.0,21867,15528.0,4240.0,16420,23292,83387.0,55451.69,34000.0,35972.0,182722.0,27806.0,0.0,0.0,0.0,0,0,490320.0,172838.69,246500.0,0.0,0.00512,0.0094,0.029,ship_2
2,2033,N1,0,1,0,1.5,1,0,1.0,0.0,370631.78125,21867,15164.0625,2120.0,16420,23292,83126.415625,48442.054375,17000.0,35972.0,182722.0,26763.275,11722.0,5590.5,66444.5,0,0,449494.84375,148568.47,245457.275,83757.0,0.0064,0.00846,0.029,ship_2
3,2033,N2,0,2,0,0.0,1,0,1.0,0.0,408973.0,21867,15528.0,0.0,16420,23292,83387.0,55451.69,34000.0,35972.0,176144.008,27806.0,23444.0,11181.0,132889.0,0,0,486080.0,172838.69,239922.008,167514.0,0.0064,0.0094,0.029,ship_2
4,2033,M,0,0,1,3.0,0,0,0.0,1.0,306729.75,21867,15528.0,0.0,16420,23292,83387.0,55451.69,136000.0,35972.0,182722.0,27806.0,23444.0,11181.0,132889.0,155250,0,383836.75,274838.69,246500.0,322764.0,0.0064,0.0094,0.029,ship_2
5,2033,BN1,1,1,0,1.5,1,0,1.0,0.0,370631.78125,21867,15164.0625,-14840.0,16420,23292,83126.415625,62200.744375,51000.0,35972.0,182722.0,26763.275,11722.0,5590.5,66444.5,0,0,432534.84375,196327.16,245457.275,83757.0,0.00512,0.00846,0.029,ship_2
6,2033,BN2,1,2,0,0.0,1,0,1.0,0.0,408973.0,21867,15528.0,-16960.0,16420,23292,83387.0,69210.38,68000.0,35972.0,176144.008,27806.0,23444.0,11181.0,132889.0,0,0,469120.0,220597.38,239922.008,167514.0,0.00512,0.0094,0.029,ship_2
7,2033,BM,1,0,1,3.0,0,0,0.0,1.0,306729.75,21867,15528.0,-16960.0,16420,23292,83387.0,69210.38,170000.0,35972.0,182722.0,27806.0,23444.0,11181.0,132889.0,155250,0,366876.75,322597.38,246500.0,322764.0,0.00512,0.0094,0.029,ship_2
8,2033,N1M,0,1,1,1.5,0,0,1.0,1.0,268388.53125,21867,15164.0625,-19080.0,16420,23292,83126.415625,62200.744375,153000.0,35972.0,182722.0,26763.275,35166.0,16771.5,199333.5,155250,0,326051.59375,298327.16000000003,245457.275,406521.0,0.0064,0.00846,0.029,ship_2
9,2033,N2M,0,2,1,0.0,0,0,1.0,1.0,306729.75,21867,15528.0,-21200.0,16420,23292,83387.0,69210.38,170000.0,35972.0,176144.008,27806.0,46888.0,22362.0,265778.0,155250,0,362636.75,322597.38,239922.008,490278.0,0.0064,0.0094,0.029,ship_2
10,2033,BN1M,1,1,1,1.5,0,0,1.0,1.0,268388.53125,21867,15164.0625,-36040.0,16420,23292,83126.415625,75959.43437500001,187000.0,35972.0,182722.0,26763.275,35166.0,16771.5,199333.5,155250,0,309091.59375,346085.85,245457.275,406521.0,0.00512,0.00846,0.029,ship_2
11,2033,FULL,1,2,1,0.0,0,0,1.0,1.0,306729.75,21867,15528.0,-38160.0,16420,23292,83387.0,82969.07,204000.0,35972.0,176144.008,27806.0,46888.0,22362.0,265778.0,155250,0,345676.75,370356.07,239922.008,490278.0,0.00512,0.0094,0.029,ship_2
0,2034,NONE,0,0,0,3.0,1,0,0.0,0.0,408973.0,21867,15528.0,21200.0,16420,23292,83387.0,41693.0,0.0,35972.0,182722.0,27806.0,0.0,0.0,0.0,0,0,507280.0,125080.0,246500.0,0.0,0.0064,0.0094,0.029,ship_2
1,2034,B,1,0,0,3.0,1,0,0.0,0.0,408973.0,21867,15528.0,4240.0,16420,23292,83387.0,55451.69,34000.0,35972.0,182722.0,27806.0,0.0,0.0,0.0,0,0,490320.0,172838.69,246500.0,0.0,0.00512,0.0094,0.029,ship_2
2,2034,N1,0,1,0,1.5,1,0,1.0,0.0,370631.78125,21867,15164.0625,2120.0,16420,23292,83126.415625,48442.054375,17000.0,35972.0,182722.0,26763.275,11722.0,5590.5,66444.5,0,0,449494.84375,148568.47,245457.275,83757.0,0.0064,0.00846,0.029,ship_2
3,2034,N2,0,2,0,0.0,1,0,1.0,0.0,408973.0,21867,15528.0,0.0,16420,23292,83387.0,55451.69,34000.0,35972.0,176144.008,27806.0,23444.0,11181.0,132889.0,0,0,486080.0,172838.69,239922.008,167514.0,0.0064,0.0094,0.029,ship_2
4,2034,M,0,0,1,3.0,0,0,0.0,1.0,306729.75,21867,15528.0,0.0,16420,23292,83387.0,55451.69,136000.0,35972.0,182722.0,27806.0,23444.0,11181.0,132889.0,155250,0,383836.75,274838.69,246500.0,322764.0,0.0064,0.0094,0.029,ship_2
5,2034,BN1,1,1,0,1.5,1,0,1.0,0.0,370631.78125,21867,15164.0625,-14840.0,16420,23292,83126.415625,62200.744375,51000.0,35972.0,182722.0,26763.275,11722.0,5590.5,66444.5,0,0,432534.84375,196327.16,245457.275,83757.0,0.00512,0.00846,0.029,ship_2
6,2034,BN2,1,2,0,0.0,1,0,1.0,0.0,408973.0,21867,15528.0,-16960.0,16420,23292,83387.0,69210.38,68000.0,35972.0,176144.008,27806.0,23444.0,11181.0,132889.0,0,0,469120.0,220597.38,239922.008,167514.0,0.00512,0.0094,0.029,ship_2
7,2034,BM,1,0,1,3.0,0,0,0.0,1.0,306729.75,21867,15528.0,-16960.0,16420,23292,83387.0,69210.38,170000.0,35972.0,182722.0,27806.0,23444.0,11181.0,132889.0,155250,0,366876.75,322597.38,246500.0,322764.0,0.00512,0.0094,0.029,ship_2
8,2034,N1M,0,1,1,1.5,0,0,1.0,1.0,268388.53125,21867,15164.0625,-19080.0,16420,23292,83126.415625,62200.744375,153000.0,35972.0,182722.0,26763.275,35166.0,16771.5,199333.5,155250,0,326051.59375,298327.16000000003,245457.275,406521.0,0.0064,0.00846,0.029,ship_2
9,2034,N2M,0,2,1,0.0,0,0,1.0,1.0,306729.75,21867,15528.0,-21200.0,16420,23292,83387.0,69210.38,170000.0,35972.0,176144.008,27806.0,46888.0,22362.0,265778.0,155250,0,362636.75,322597.38,239922.008,490278.0,0.0064,0.0094,0.029,ship_2
10,2034,BN1M,1,1,1,1.5,0,0,1.0,1.0,268388.53125,21867,15164.0625,-36040.0,16420,23292,83126.415625,75959.43437500001,187000.0,35972.0,182722.0,26763.275,35166.0,16771.5,199333.5,155250,0,309091.59375,346085.85,245457.275,406521.0,0.00512,0.00846,0.029,ship_2
11,2034,FULL,1,2,1,0.0,0,0,1.0,1.0,306729.75,21867,15528.0,-38160.0,16420,23292,83387.0,82969.07,204000.0,35972.0,176144.008,27806.0,46888.0,22362.0,265778.0,155250,0,345676.75,370356.07,239922.008,490278.0,0.00512,0.0094,0.029,ship_2
0,2035,NONE,0,0,0,3.0,1,0,0.0,0.0,408973.0,21867,15528.0,21200.0,16420,23292,83387.0,41693.0,0.0,35972.0,182722.0,27806.0,0.0,0.0,0.0,0,0,507280.0,125080.0,246500.0,0.0,0.0064,0.0094,0.029,ship_2
1,2035,B,1,0,0,3.0,1,0,0.0,0.0,408973.0,21867,15528.0,8480.0,16420,23292,83387.0,55451.69,34000.0,35972.0,182722.0,27806.0,0.0,0.0,0.0,0,0,494560.0,172838.69,246500.0,0.0,0.00384,0.0094,0.029,ship_2
2,2035,N1,0,1,0,1.5,1,0,1.0,0.0,332290.5625,21867,14800.125,4240.0,16420,23292,82865.83125,48311.76375,17000.0,35972.0,182722.0,25720.55,11722.0,5590.5,66444.5,0,0,412909.6875,148177.595,244414.55,83757.0,0.0064,0.007520000000000001,0.029,ship_2
3,2035,N2,0,2,0,0.0,1,0,1.0,0.0,408973.0,21867,15528.0,0.0,16420,23292,83387.0,55451.69,34000.0,35972.0,176144.008,27806.0,23444.0,11181.0,132889.0,0,0,486080.0,172838.69,239922.008,167514.0,0.0064,0.0094,0.029,ship_2
4,2035,M,0,0,1,3.0,0,0,0.0,1.0,306729.75,21867,15528.0,0.0,16420,23292,83387.0,55451.69,136000.0,35972.0,182722.0,27806.0,23444.0,11181.0,132889.0,155250,0,383836.75,274838.69,246500.0,322764.0,0.0064,0.0094,0.029,ship_2
5,2035,BN1,1,1,0,1.5,1,0,1.0,0.0,332290.5625,21867,14800.125,-8480.0,16420,23292,82865.83125,62070.45375,51000.0,35972.0,182722.0,25720.55,11722.0,5590.5,66444.5,0,0,400189.6875,195936.285,244414.55,83757.0,0.00384,0.007520000000000001,0.029,ship_2
6,2035,BN2,1,2,0,0.0,1,0,1.0,0.0,408973.0,21867,15528.0,-12720.0,16420,23292,83387.0,69210.38,68000.0,35972.0,176144.008,27806.0,23444.0,11181.0,132889.0,0,0,473360.0,220597.38,239922.008,167514.0,0.00384,0.0094,0.029,ship_2
7,2035,BM,1,0,1,3.0,0,0,0.0,1.0,306729.75,21867,15528.0,-12720.0,16420,23292,83387.0,69210.38,170000.0,35972.0,182722.0,27806.0,23444.0,11181.0,132889.0,155250,0,371116.75,322597.38,246500.0,322764.0,0.00384,0.0094,0.029,ship_2
8,2035,N1M,0,1,1,1.5,0,0,1.0,1.0,230047.3125,21867,14800.125,-16960.0,16420,23292,82865.83125,62070.45375,153000.0,35972.0,182722.0,25720.55,35166.0,16771.5,199333.5,155250,0,289466.4375,297936.28500000003,244414.55,406521.0,0.0064,0.007520000000000001,0.029,ship_2
9,2035,N2M,0,2,1,0.0,0,0,1.0,1.0,306729.75,21867,15528.0,-21200.0,16420,23292,83387.0,69210.38,170000.0,35972.0,176144.008,27806.0,46888.0,22362.0,265778.0,155250,0,362636.75,322597.38,239922.008,490278.0,0.0064,0.0094,0.029,ship_2
10,2035,BN1M,1,1,1,1.5,0,0,1.0,1.0,230047.3125,21867,14800.125,-29680.0,16420,23292,82865.83125,75829.14375,187000.0,35972.0,182722.0,25720.55,35166.0,16771.5,199333.5,155250,0,276746.4375,345694.975,244414.55,406521.0,0.00384,0.007520000000000001,0.029,ship_2
11,2035,FULL,1,2,1,0.0,0,0,1.0,1.0,306729.75,21867,15528.0,-33920.0,16420,23292,83387.0,82969.07,204000.0,35972.0,176144.008,27806.0,46888.0,22362.0,265778.0,155250,0,349916.75,370356.07,239922.008,490278.0,0.00384,0.0094,0.029,ship_2
0,2036,NONE,0,0,0,3.0,1,0,0.0,0.0,408973.0,21867,15528.0,21200.0,16420,23292,83387.0,41693.0,0.0,35972.0,182722.0,27806.0,0.0,0.0,0.0,0,0,507280.0,125080.0,246500.0,0.0,0.0064,0.0094,0.029,ship_2
1,2036,B,1,0,0,3.0,1,0,0.0,0.0,408973.0,21867,15528.0,8480.0,16420,23292,83387.0,55451.69,34000.0,35972.0,182722.0,27806.0,0.0,0.0,0.0,0,0,494560.0,172838.69,246500.0,0.0,0.00384,0.0094,0.029,ship_2
2,2036,N1,0,1,0,1.5,1,0,1.0,0.0,332290.5625,21867,14800.125,14487.90023509134,16420,23292,82865.83125,43341.326597944564,17000.0,35972.0,182722.0,25720.55,11722.0,5590.5,66444.5,0,0,423157.58773509134,143207.15784794456,244414.55,83757.0,0.0064,0.0029761197070821417,0.029,ship_2
3,2036,N2,0,2,0,0.0,1,0,1.0,0.0,408973.0,21867,15528.0,12809.875293864176,16420,23292,83387.0,45510.81569588913,34000.0,35972.0,176144.008,27806.0,23444.0,11181.0,132889.0,0,0,498889.87529386417,162897.81569588912,239922.008,167514.0,0.0064,0.0037201496338526772,0.029,ship_2
4,2036,M,0,0,1,3.0,0,0,0.0,1.0,306729.75,21867,15528.0,0.0,16420,23292,83387.0,55451.69,136000.0,35972.0,182722.0,27806.0,23444.0,11181.0,132889.0,155250,0,383836.75,274838.69,246500.0,322764.0,0.0064,0.0094,0.029,ship_2
5,2036,BN1,1,1,0,1.5,1,0,1.0,0.0,332290.5625,21867,14800.125,1767.9002350913397,16420,23292,82865.83125,57100.01659794457,51000.0,35972.0,182722.0,25720.55,11722.0,5590.5,66444.5,0,0,410437.58773509134,190965.84784794456,244414.55,83757.0,0.00384,0.0029761197070821417,0.029,ship_2
6,2036,BN2,1,2,0,0.0,1,0,1.0,0.0,408973.0,21867,15528.0,89.87529386417555,16420,23292,83387.0,59269.50569588913,68000.0,35972.0,176144.008,27806.0,23444.0,11181.0,132889.0,0,0,486169.87529386417,210656.50569588912,239922.008,167514.0,0.00384,0.0037201496338526772,0.029,ship_2
7,2036,BM,1,0,1,3.0,0,0,0.0,1.0,306729.75,21867,15528.0,-12720.0,16420,23292,83387.0,69210.38,170000.0,35972.0,182722.0,27806.0,23444.0,11181.0,132889.0,155250,0,371116.75,322597.38,246500.0,322764.0,0.00384,0.0094,0.029,ship_2
8,2036,N1M,0,1,1,1.5,0,0,1.0,1.0,230047.3125,21867,14800.125,-6712.09976490866,16420,23292,82865.83125,57100.01659794457,153000.0,35972.0,182722.0,25720.55,35166.0,16771.5,199333.5,155250,0,299714.33773509134,292965.8478479446,244414.55,406521.0,0.0064,0.0029761197070821417,0.029,ship_2
9,2036,N2M,0,2,1,0.0,0,0,1.0,1.0,306729.75,21867,15528.0,-8390.124706135824,16420,23292,83387.0,59269.50569588913,170000.0,35972.0,176144.008,27806.0,46888.0,22362.0,265778.0,155250,0,375446.62529386417,312656.5056958891,239922.008,490278.0,0.0064,0.0037201496338526772,0.029,ship_2
10,2036,BN1M,1,1,1,1.5,0,0,1.0,1.0,230047.3125,21867,14800.125,-19432.09976490866,16420,23292,82865.83125,70858.70659794456,187000.0,35972.0,182722.0,25720.55,35166.0,16771.5,199333.5,155250,0,286994.33773509134,340724.53784794454,244414.55,406521.0,0.00384,0.0029761197070821417,0.029,ship_2
11,2036,FULL,1,2,1,0.0,0,0,1.0,1.0,306729.75,21867,15528.0,-21110.124706135823,16420,23292,83387.0,73028.19569588914,204000.0,35972.0,176144.008,27806.0,46888.0,22362.0,265778.0,155250,0,362726.62529386417,360415.1956958891,239922.008,490278.0,0.00384,0.0037201496338526772,0.029,ship_2
0,2037,NONE,0,0,0,3.0,1,0,0.0,0.0,408973.0,21867,15528.0,21200.0,16420,23292,83387.0,41693.0,0.0,35972.0,182722.0,27806.0,0.0,0.0,0.0,0,0,507280.0,125080.0,246500.0,0.0,0.0064,0.0094,0.029,ship_2
1,2037,B,1,0,0,3.0,1,0,0.0,0.0,408973.0,21867,15528.0,8480.0,16420,23292,83387.0,55451.69,34000.0,35972.0,182722.0,27806.0,0.0,0.0,0.0,0,0,494560.0,172838.69,246500.0,0.0,0.00384,0.0094,0.029,ship_2
2,2037,N1,0,1,0,1.5,1,0,1.0,0.0,332290.5625,21867,14800.125,16426.21822979783,16420,23292,82865.83125,41590.00561554698,17000.0,35972.0,182722.0,25720.55,11722.0,5590.5,66444.5,0,0,425095.90572979784,141455.836865547,244414.55,83757.0,0.0064,0.002116676822636813,0.029,ship_2
3,2037,N2,0,2,0,0.0,1,0,1.0,0.0,408973.0,21867,15528.0,15232.772787247282,16420,23292,83387.0,42008.17373109396,34000.0,35972.0,176144.008,27806.0,23444.0,11181.0,132889.0,0,0,501312.77278724726,159395.17373109396,239922.008,167514.0,0.0064,0.002645846028296016,0.029,ship_2
4,2037,M,0,0,1,3.0,0,0,0.0,1.0,306729.75,21867,15528.0,0.0,16420,23292,83387.0,55451.69,136000.0,35972.0,182722.0,27806.0,23444.0,11181.0,132889.0,155250,0,383836.75,274838.69,246500.0,322764.0,0.0064,0.0094,0.029,ship_2
5,2037,BN1,1,1,0,1.5,1,0,1.0,0.0,332290.5625,21867,14800.125,3706.218229797827,16420,23292,82865.83125,55348.69561554698,51000.0,35972.0,182722.0,25720.55,11722.0,5590.5,66444.5,0,0,412375.90572979784,189214.526865547,244414.55,83757.0,0.00384,0.002116676822636813,0.029,ship_2
6,2037,BN2,1,2,0,0.0,1,0,1.0,0.0,408973.0,21867,15528.0,2512.7727872472833,16420,23292,83387.0,55766.86373109396,68000.0,35972.0,176144.008,27806.0,23444.0,11181.0,132889.0,0,0,488592.77278724726,207153.86373109397,239922.008,167514.0,0.00384,0.002645846028296016,0.029,ship_2
7,2037,BM,1,0,1,3.0,0,0,0.0,1.0,306729.75,21867,15528.0,-12720.0,16420,23292,83387.0,69210.38,170000.0,35972.0,182722.0,27806.0,23444.0,11181.0,132889.0,155250,0,371116.75,322597.38,246500.0,322764.0,0.00384,0.0094,0.029,ship_2
8,2037,N1M,0,1,1,1.5,0,0,1.0,1.0,230047.3125,21867,14800.125,-4773.781770202171,16420,23292,82865.83125,55348.69561554698,153000.0,35972.0,182722.0,25720.55,35166.0,16771.5,199333.5,155250,0,301652.65572979784,291214.526865547,244414.55,406521.0,0.0064,0.002116676822636813,0.029,ship_2
9,2037,N2M,0,2,1,0.0,0,0,1.0,1.0,306729.75,21867,15528.0,-5967.227212752718,16420,23292,83387.0,55766.86373109396,170000.0,35972.0,176144.008,27806.0,46888.0,22362.0,265778.0,155250,0,377869.52278724726,309153.86373109394,239922.008,490278.0,0.0064,0.002645846028296016,0.029,ship_2
10,2037,BN1M,1,1,1,1.5,0,0,1.0,1.0,230047.3125,21867,14800.125,-17493.78177020217,16420,23292,82865.83125,69107.38561554698,187000.0,35972.0,182722.0,25720.55,35166.0,16771.5,199333.5,155250,0,288932.65572979784,338973.216865547,244414.55,406521.0,0.00384,0.002116676822636813,0.029,ship_2
11,2037,FULL,1,2,1,0.0,0,0,1.0,1.0,306729.75,21867,15528.0,-18687.227212752718,16420,23292,83387.0,69525.55373109397,204000.0,35972.0,176144.008,27806.0,46888.0,22362.0,265778.0,155250,0,365149.52278724726,356912.553731094,239922.008,490278.0,0.00384,0.002645846028296016,0.029,ship_2
0,2038,NONE,0,0,0,3.0,1,0,0.0,0.0,408973.0,21867,15528.0,21200.0,16420,23292,83387.0,41693.0,0.0,35972.0,182722.0,27806.0,0.0,0.0,0.0,0,0,507280.0,125080.0,246500.0,0.0,0.0064,0.0094,0.029,ship_2
1,2038,B,1,0,0,3.0,1,0,0.0,0.0,408973.0,21867,15528.0,8480.0,16420,23292,83387.0,55451.69,34000.0,35972.0,182722.0,27806.0,0.0,0.0,0.0,0,0,494560.0,172838.69,246500.0,0.0,0.00384,0.0094,0.029,ship_2
2,2038,N1,0,1,0,1.5,1,0,1.0,0.0,255608.125,21867,14072.25,18271.121105202434,16420,23292,82344.6625,41171.8375,17000.0,35972.0,182722.0,23635.1,11722.0,5590.5,66444.5,0,0,349530.4961052024,140516.5,242329.1,83757.0,0.0064,0.0012986538495800522,0.029,ship_2
3,2038,N2,0,2,0,0.0,1,0,1.0,0.0,408973.0,21867,15528.0,16318.535175337393,16420,23292,83387.0,41693.0,34000.0,35972.0,176144.008,27806.0,23444.0,11181.0,132889.0,0,0,502398.5351753374,159080.0,239922.008,167514.0,0.0064,0.0021644230826334205,0.029,ship_2
4,2038,M,0,0,1,3.0,0,0,0.0,1.0,306729.75,21867,15528.0,0.0,16420,23292,83387.0,55451.69,136000.0,35972.0,182722.0,27806.0,23444.0,11181.0,132889.0,155250,0,383836.75,274838.69,246500.0,322764.0,0.0064,0.0094,0.029,ship_2
5,2038,BN1,1,1,0,1.5,1,0,1.0,0.0,255608.125,21867,14072.25,5551.1211052024355,16420,23292,82344.6625,54930.527500000004,51000.0,35972.0,182722.0,23635.1,11722.0,5590.5,66444.5,0,0,336810.4961052024,188275.19,242329.1,83757.0,0.00384,0.0012986538495800522,0.029,ship_2
6,2038,BN2,1,2,0,0.0,1,0,1.0,0.0,408973.0,21867,15528.0,3598.5351753373925,16420,23292,83387.0,55451.69,68000.0,35972.0,176144.008,27806.0,23444.0,11181.0,132889.0,0,0,489678.5351753374,206838.69,239922.008,167514.0,0.00384,0.0021644230826334205,0.029,ship_2
7,2038,BM,1,0,1,3.0,0,0,0.0,1.0,306729.75,21867,15528.0,-12720.0,16420,23292,83387.0,69210.38,170000.0,35972.0,182722.0,27806.0,23444.0,11181.0,132889.0,155250,0,371116.75,322597.38,246500.0,322764.0,0.00384,0.0094,0.029,ship_2
